y,yexp,c,e,e2,z,z2,z3,g1,g2,offset,expo,fw,pw,cl1,cl2
0,0,-0.1089859621534827,-0.2705229755330245,1.1995247252779964,1.4848085356694098,1.3604080458510852,0.631694415899722,108,46,-0.013042648054914356,0.9870420386995616,1,1.103406542654134,108,46
1,0,-0.3236617200677473,-0.6865427725562575,0.31377375094193616,-0.826704872080017,-0.6166789596158492,0.7029338571734198,7,38,-0.04081931250753681,0.9600025747356623,2,1.464686565344825,7,38
0,2,-0.8906428512074066,0.12276909746483505,-0.8983530711618446,-0.07780857389212256,-1.5185380472590362,1.4828406591243546,25,8,-0.07621424191249991,0.9266176649514793,1,1.3657411344126276,25,8
4,1,0.497066006191755,-0.6243862877960997,-0.8966953529954297,-0.27246046783197475,-0.7622020574342024,-0.47432638283713874,62,37,-0.012462692485432011,0.9876146452543493,3,0.7912038362697781,62,37
3,5,-0.7146472848072969,0.01760001994109034,0.3375693977418308,-0.09034529206869234,0.2881081678130446,-0.559426188361556,78,2,-0.3991201052805133,0.6709101166664582,3,0.7255286303257824,78,2
2,1,0.28425648465686165,0.786404076076643,0.4923283654265412,0.841855878940772,-0.15303993661492818,1.0540831602043927,90,6,-0.05416064390966951,0.9472799195283459,2,2.001371238772872,90,6
1,4,-0.5349107896968239,2.293251072198751,0.08097048972187615,2.757385982125227,-1.1701623970655632,-0.8865785090417646,65,50,0.1390701469824818,1.149204710418973,3,0.4553219737303218,65,50
0,1,-0.8441812147361863,0.9022990176645975,1.8317133475550538,1.0618718177957982,3.1239094462673997,-0.6712820905734792,52,1,-0.15380865678711536,0.857436069888593,2,0.8327541849491925,52,1
0,2,0.7914667911522913,1.186463505974625,-0.6304441670506125,1.2520104195803683,-0.07959382081143306,0.8664981858224418,56,33,0.12401836365231748,1.1320366591359206,3,1.3451032521862514,56,33
4,4,2.0631453256119703,1.2478368829018331,-0.010914317121300216,1.250691779260191,0.7179961363131446,-1.2492879144132745,18,25,-0.25403407059887423,0.7756653742124471,1,1.2502147079588821,18,25
0,1,0.0836557823539468,-0.849055399640142,0.9987676755523583,-0.6396772980560976,1.1497954818731049,0.301810846853002,118,10,0.25723053735286067,1.293343256323686,3,1.766726467138792,118,10
1,2,-1.9297908897162646,-1.0525181830717927,0.47508083386597943,-0.5356190601966452,-0.1949808892744785,-0.43685523551784716,47,46,-0.07153369623778458,0.930964907051453,3,1.111857225193422,47,46
1,0,1.0118359314896712,-0.647357236960401,-0.9857973664673044,-0.28472189919414964,-1.2802179060545187,-0.14429442383138863,93,40,-0.003589724184421769,0.9964167111727497,3,1.075576835645568,93,40
0,0,0.6723301532119377,-0.2909633933684178,0.684486990143571,0.03403816386133901,0.8146133039936578,-0.753187251272346,1,4,-0.1749000146034229,0.8395409584085376,2,0.9590644375902355,1,4
0,1,-0.38482288538241366,-1.1670466376742328,1.9513722671239502,-0.5906638763823263,1.5417113881245579,0.36650803458224956,76,2,0.049448551925809235,1.0506915347682282,3,1.7704816084399164,76,2
2,0,1.8430274455052782,-0.6462869491705088,-1.2342730223921414,-0.2429479016745244,-1.299677344086859,0.3200184539454891,49,44,0.16934319192254255,1.184526589132193,1,0.7925127569281534,49,44
