model,term,b,se,N,df_a,num_sep,num_sep_mu,iters
m01_base,c,0.15602695491260202,0.013847158883944825,6000,169,0,0,20
m01_base,e,0.10814304074821492,0.022428465130890408,6000,169,0,0,20
m01_base,_cons,0.052756723249329014,0.0,6000,169,0,0,20
m02_cluster2,c,0.15602695491260202,0.01672020209009081,6000,0,0,0,20
m02_cluster2,e,0.10814304074821492,0.042694126900163706,6000,0,0,0,20
m02_cluster2,_cons,0.052756723249329014,0.0,6000,0,0,0,20
m03_standardize,c,0.15602695491260168,0.013847158883944803,6000,169,0,0,20
m03_standardize,e,0.10814304074821485,0.022428465130890304,6000,169,0,0,20
m03_standardize,_cons,0.052756723249329084,0.0,6000,169,0,0,20
m04_fweight,c,0.15850187554163883,0.009949803674362956,11993,169,0,0,20
m04_fweight,e,0.12417914225049186,0.021385157311298555,11993,169,0,0,20
m04_fweight,_cons,0.057029081878591924,0.0,11993,169,0,0,20
m05_pweight,c,0.14971272998869073,0.014556453337479805,6000,169,0,0,20
m05_pweight,e,0.1329976745977896,0.02220485825307736,6000,169,0,0,20
m05_pweight,_cons,0.05617638759282089,0.0,6000,169,0,0,20
m06_exposure,c,0.1650366680944241,0.013350950064946996,6000,169,0,0,18
m06_exposure,e,0.11564568981390234,0.022420024485055336,6000,169,0,0,18
m06_exposure,_cons,0.04950547846583759,0.0,6000,169,0,0,18
m07_multiendog,c,0.1428399183430015,0.014019198406322797,6000,169,0,0,18
m07_multiendog,e,0.10563918668472118,0.022437719611869057,6000,169,0,0,18
m07_multiendog,e2,-0.10307048241048102,0.02036627211069353,6000,169,0,0,18
m07_multiendog,_cons,0.0474724633775352,0.0,6000,169,0,0,18
m08_mu,c,0.15602695491260202,0.013847158883944825,6000,169,0,0,20
m08_mu,e,0.10814304074821492,0.022428465130890408,6000,169,0,0,20
m08_mu,_cons,0.052756723249329014,0.0,6000,169,0,0,20
