model,row,col,v
m01_base,c,c,0.00019174380915721212
m01_base,c,e,-8.302531038442835e-05
m01_base,c,_cons,0.0
m01_base,e,c,-8.302531038442835e-05
m01_base,e,e,0.0005030360481275668
m01_base,e,_cons,0.0
m01_base,_cons,c,0.0
m01_base,_cons,e,0.0
m01_base,_cons,_cons,0.0
m02_cluster2,c,c,0.00027956515793347707
m02_cluster2,c,e,-0.0004162252501510424
m02_cluster2,c,_cons,0.0
m02_cluster2,e,c,-0.0004162252501510424
m02_cluster2,e,e,0.0018227884717672825
m02_cluster2,e,_cons,0.0
m02_cluster2,_cons,c,0.0
m02_cluster2,_cons,e,0.0
m02_cluster2,_cons,_cons,0.0
m03_standardize,c,c,0.00019174380915721147
m03_standardize,c,e,-8.302531038442685e-05
m03_standardize,c,_cons,0.0
m03_standardize,e,c,-8.302531038442685e-05
m03_standardize,e,e,0.0005030360481275623
m03_standardize,e,_cons,0.0
m03_standardize,_cons,c,0.0
m03_standardize,_cons,e,0.0
m03_standardize,_cons,_cons,0.0
m04_fweight,c,c,9.899859315836658e-05
m04_fweight,c,e,-7.084991204382306e-05
m04_fweight,c,_cons,0.0
m04_fweight,e,c,-7.084991204382306e-05
m04_fweight,e,e,0.00045732495322898603
m04_fweight,e,_cons,0.0
m04_fweight,_cons,c,0.0
m04_fweight,_cons,e,0.0
m04_fweight,_cons,_cons,0.0
m05_pweight,c,c,0.00021189033376622696
m05_pweight,c,e,-8.436714938848123e-05
m05_pweight,c,_cons,0.0
m05_pweight,e,c,-8.436714938848123e-05
m05_pweight,e,e,0.0004930557300392576
m05_pweight,e,_cons,0.0
m05_pweight,_cons,c,0.0
m05_pweight,_cons,e,0.0
m05_pweight,_cons,_cons,0.0
m06_exposure,c,c,0.0001782478676367082
m06_exposure,c,e,-7.801534187001276e-05
m06_exposure,c,_cons,0.0
m06_exposure,e,c,-7.801534187001276e-05
m06_exposure,e,e,0.0005026574979104809
m06_exposure,e,_cons,0.0
m06_exposure,_cons,c,0.0
m06_exposure,_cons,e,0.0
m06_exposure,_cons,_cons,0.0
m07_multiendog,c,c,0.00019653792395584366
m07_multiendog,c,e,-8.388890166825753e-05
m07_multiendog,c,e2,4.7708169156491946e-05
m07_multiendog,c,_cons,0.0
m07_multiendog,e,c,-8.388890166825753e-05
m07_multiendog,e,e,0.0005034512613808533
m07_multiendog,e,e2,5.410592515041052e-06
m07_multiendog,e,_cons,0.0
m07_multiendog,e2,c,4.7708169156491946e-05
m07_multiendog,e2,e,5.410592515041052e-06
m07_multiendog,e2,e2,0.00041478503968681306
m07_multiendog,e2,_cons,0.0
m07_multiendog,_cons,c,0.0
m07_multiendog,_cons,e,0.0
m07_multiendog,_cons,e2,0.0
m07_multiendog,_cons,_cons,0.0
m08_mu,c,c,0.00019174380915721212
m08_mu,c,e,-8.302531038442835e-05
m08_mu,c,_cons,0.0
m08_mu,e,c,-8.302531038442835e-05
m08_mu,e,e,0.0005030360481275668
m08_mu,e,_cons,0.0
m08_mu,_cons,c,0.0
m08_mu,_cons,e,0.0
m08_mu,_cons,_cons,0.0
