y,yexp,x1,x2,g1,g2,g3,cl1,cl2,expo
0.0,1.0,-0.6253505394778575,-1.796825693988697,0,0,0,0,0,0.6976117079572297
1.0,1.0,0.8156476387819698,0.3050085109343914,0,0,1,0,0,0.8604750597077454
1.0,0.0,-1.0775193565839294,0.7828425803117973,0,0,2,0,0,0.9265448387672064
1.0,2.0,-0.7040820472748887,-1.049820796156995,0,0,3,0,0,1.1073489805847183
1.0,3.0,-0.6782976592214975,-0.9213226443856789,0,1,3,0,1,0.9094845928944876
1.0,1.0,0.37510404533358416,-0.5315372061659712,0,1,4,0,1,0.6832157063156323
1.0,0.0,-0.09700166971748855,-0.43771258816166964,0,1,5,0,1,1.2686153174336732
2.0,0.0,-0.9059088488124591,-0.2785187394046904,0,1,6,0,1,0.51588250534112
0.0,2.0,0.6497783499066643,-0.038052471519720056,0,2,6,0,2,0.7655573809423407
1.0,1.0,-0.8693008060626449,-0.2961204135760574,0,2,7,0,2,1.025011671060326
1.0,0.0,0.849798469749051,-1.500463702476803,0,2,8,0,2,0.9332560705367239
0.0,0.0,-1.1096471357091753,0.5787894869225857,0,2,9,0,2,1.015495120578611
1.0,1.0,-0.913766647209235,1.2408099769169627,0,3,9,0,3,0.9060608719214256
0.0,0.0,1.0984642920813772,-0.6194143363481935,0,3,10,0,3,1.0500356851747075
2.0,0.0,-2.1949711156421388,0.5758691478220709,0,3,11,0,3,1.0268125015564078
0.0,2.0,-1.1655090599136022,0.3531279732056647,0,3,12,0,3,0.7945530432457996
1.0,2.0,-0.037597607195332526,-0.1440773292519338,0,4,12,0,4,1.0711693919958847
0.0,7.0,1.1294403853835944,-0.8475794964107757,0,4,13,0,4,1.4453328724832641
0.0,0.0,-0.052488391789627886,1.3548448521909782,0,4,14,0,4,0.9780747089294756
0.0,2.0,0.40759051019414266,1.3272597694905302,0,4,15,0,4,2.0815340248953307
1.0,0.0,0.17550133046128932,0.19033365651677311,0,5,15,0,5,0.8785022727020616
0.0,1.0,-1.1360493074810607,1.3360458618674205,0,5,16,0,5,0.8206563932601764
1.0,4.0,0.7647108671188669,0.15396891854024625,0,5,0,0,5,1.3363900610419701
2.0,0.0,0.2959328173041926,0.9079793590768724,0,5,1,0,5,1.1147212651617855
0.0,1.0,0.5652465595929427,1.1216689298511333,0,6,1,0,6,1.0991802332438783
1.0,0.0,1.0656443579971082,0.7363717158369683,0,6,2,0,6,0.7221334197944187
1.0,0.0,1.1814198453240918,-0.21597846382705185,0,6,3,0,6,0.6993052723219382
0.0,2.0,-0.22887980433551852,0.24433365023566156,0,6,4,0,6,0.564016652108299
0.0,0.0,-0.8603177780043956,-1.0410986611236157,0,7,4,0,7,0.9254661684215175
0.0,0.0,2.4525724330478806,0.7113781315614509,0,7,5,0,7,1.3297259551967373
1.0,1.0,-0.2872679669013514,0.6012667889187433,0,7,6,0,7,0.8446067125623831
0.0,0.0,1.4413340786320472,0.4799891147514921,0,7,7,0,7,1.150337589221251
3.0,0.0,-0.3256026866240056,-2.228886719835425,0,8,7,0,8,0.6138867692809008
1.0,0.0,0.21241456722612892,0.8578327607903032,0,8,8,0,8,0.9688466670861441
1.0,3.0,0.41274076887919164,-0.5046531657523986,0,8,9,0,8,0.9272684395349868
1.0,0.0,0.2054579744306666,0.8927393926809912,0,8,10,0,8,1.0184694360949635
1.0,0.0,1.1243236732848716,0.7411984892168164,0,9,10,0,9,0.8290357602026036
0.0,1.0,-1.1762710905409295,-0.5775605705906227,0,9,11,0,9,1.0057719827510352
0.0,1.0,0.6822588669412353,1.6625166169743923,0,9,12,0,9,1.1270406699809479
1.0,1.0,0.18220811146056706,-1.2812246182104838,0,9,13,0,9,0.6578098333423931
1.0,1.0,0.08343703147536556,-0.6854591290467665,0,10,13,0,10,1.2104927592009824
1.0,1.0,0.7906306192476765,-1.0236053663474214,0,10,14,0,10,0.6683845207042537
0.0,0.0,-0.21480582770747447,-1.699920041240844,0,10,15,0,10,0.9415917782063461
2.0,1.0,-1.2685875223718657,0.7047958698349077,0,10,16,0,10,0.6455020931162805
2.0,0.0,-0.48451075020474943,1.7450187099248144,0,11,16,0,11,0.7237902736788114
2.0,1.0,0.4999313316874355,0.5387634256572681,0,11,0,0,11,1.1144472983146918
