model,term,b,se,N,df_a,num_sep,iters
m01_no_fe,x1,0.13974605141479207,0.01889828490806385,3200,0,0,5
m01_no_fe,x2,-0.06197710256007637,0.018302752378468325,3200,0,0,5
m01_no_fe,_cons,0.03943713617190814,0.018262741549954702,3200,0,0,5
m02_one_fe,x1,0.14019147238831417,0.01822182562900566,3200,40,0,5
m02_one_fe,x2,-0.0743708914149288,0.017906336599860195,3200,40,0,5
m03_two_fe_cluster,x1,0.1440891005696724,0.018772176893178536,3200,20,0,6
m03_two_fe_cluster,x2,-0.07473227260513964,0.020787497824906572,3200,20,0,6
m04_three_fe_2cluster,x1,0.1451463147120735,0.016127129210519724,3200,17,0,6
m04_three_fe_2cluster,x2,-0.0766245560813047,0.024303482136666166,3200,17,0,6
m05_exposure,x1,0.17152528044371648,0.016662055057558172,3200,59,0,6
m05_exposure,x2,-0.06852008627975859,0.016484870048057466,3200,59,0,6
